Frame,Visibility,X,Y
0,1,667,387
1,1,667,390
2,1,667,390
3,1,667,390
4,1,667,390
5,1,667,390
6,1,667,390
7,1,667,390
8,1,667,390
9,1,667,390
10,1,667,390
11,1,667,390
12,1,667,392
13,1,667,392
14,1,665,392
15,1,665,392
16,1,665,392
17,1,662,395
18,1,662,395
19,1,662,395
20,1,662,395
21,1,662,392
22,1,662,392
23,1,662,392
24,1,662,392
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,1,660,390
32,1,660,392
33,1,662,392
34,1,660,392
35,1,660,392
36,1,660,390
37,1,660,390
38,1,660,387
39,1,662,385
40,1,662,380
41,1,662,377
42,1,660,375
43,1,660,370
44,1,657,360
45,1,657,355
46,1,657,350
47,1,652,345
48,1,650,345
49,1,647,345
50,1,642,345
51,1,640,347
52,1,635,350
53,1,632,355
54,1,630,360
55,1,630,360
56,1,627,367
57,1,627,375
58,1,630,372
59,0,0,0
60,0,0,0
61,0,0,0
62,0,0,0
63,0,0,0
64,1,650,352
65,1,652,350
66,1,657,350
67,1,660,350
68,1,665,355
69,1,670,357
70,1,675,362
71,1,680,370
72,1,682,375
73,1,682,377
74,1,685,385
75,1,687,392
76,1,690,405
77,1,692,415
78,1,697,427
79,1,697,427
80,1,692,395
81,1,675,332
82,1,665,285
83,1,655,240
84,1,647,202
85,1,647,202
86,1,637,170
87,1,632,142
88,1,625,115
89,1,617,92
90,1,612,72
91,1,612,72
92,1,605,55
93,1,600,42
94,1,595,30
95,1,590,17
96,1,585,10
97,1,585,7
98,1,580,2
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,1,545,2
107,1,540,5
108,1,535,12
109,1,535,15
110,1,527,25
111,1,522,35
112,1,517,47
113,1,512,62
114,1,510,77
115,1,510,77
116,1,505,95
117,1,500,112
118,1,495,132
119,1,492,152
120,1,490,175
121,1,490,172
122,1,485,195
123,1,482,217
124,1,477,240
125,1,475,265
126,1,472,290
127,1,472,290
128,1,470,315
129,1,467,337
130,1,455,340
131,1,447,335
132,1,442,332
133,1,442,330
134,1,440,330
135,1,437,330
136,1,435,332
137,1,435,335
138,1,432,337
139,1,432,340
140,1,432,342
141,1,432,347
142,1,432,352
143,1,432,360
144,0,0,0
145,1,432,367
146,1,432,375
147,1,432,380
148,0,0,0
149,0,0,0
150,0,0,0
151,0,0,0
152,1,595,345
153,1,622,340
154,1,647,337
155,1,670,337
156,1,687,337
157,1,690,340
158,1,710,340
159,1,727,345
160,1,745,350
161,1,760,355
162,1,775,362
163,1,775,362
164,1,790,370
165,0,0,0
166,1,732,347
167,1,700,330
168,1,675,317
169,1,675,317
170,1,652,310
171,1,627,302
172,1,607,297
173,1,587,295
174,1,572,292
175,1,572,292
176,1,555,292
177,1,542,292
178,1,527,295
